trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
741,bj920790,2025-12-10 00:00:00,33.98139453805926,32.20346990534719,0.052077238150965544,0.42889489601594066,-0.0379545129054736,initial_stop,,take_profit_2,5,-0.3768176578649751,0.09003175105643915
742,bj920665,2025-12-11 00:00:00,19.0,17.48,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
743,sz002713,2025-12-11 00:00:00,10.33,9.5036,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
744,bj920961,2025-12-12 00:00:00,29.14773269482046,26.815914079234823,-0.00034246575342467,0.19999999999999996,0.1780952380952382,dynamic_stop,D4,take_profit_2,2,-0.20034246575342463,-0.17843770384866287
745,sz300265,2025-12-12 00:00:00,13.11,12.0612,0.0,0.0,0.0538297872340426,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0538297872340426
746,bj920407,2025-12-12 00:00:00,24.31,22.3652,0.19999999999999996,0.19999999999999996,0.1775999999999999,initial_tp,,take_profit_2,1,0.0,0.02240000000000006
747,sh603709,2025-12-12 00:00:00,17.35,15.962000000000002,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
748,bj920665,2025-12-15 00:00:00,16.3,14.996,-0.02024539877300613,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.05975460122699383,0.05335460122699387
749,sh600408,2025-12-15 00:00:00,4.8,4.416,-0.002083333333333326,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,2,0.07791666666666652,0.07151666666666658
750,bj920943,2025-12-15 00:00:00,27.0,24.84,-0.03526154840193718,0.0,0.0526086956521739,initial_stop,,breakeven_stop,2,-0.03526154840193718,-0.08787024405411109
751,sh688670,2025-12-15 00:00:00,21.39,19.678800000000003,-0.008415147265077083,0.18186068256194488,-0.0147364523713199,dynamic_stop,D4,expiry,2,-0.19027582982702196,0.006321305106242818
752,bj920857,2025-12-15 00:00:00,37.76,34.7392,-0.03125,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.04875000000000007,0.04235
753,bj920665,2025-12-16 00:00:00,16.3,14.996,-0.02024539877300613,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.05975460122699383,0.05335460122699387
754,bj920092,2025-12-16 00:00:00,38.68,35.5856,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
755,bj920961,2025-12-16 00:00:00,29.14773269482046,26.815914079234823,-0.00034246575342467,0.0,0.0130599415596601,dynamic_stop,D4,breakeven_stop,2,-0.00034246575342467,-0.01340240731308477
756,sz002565,2025-12-16 00:00:00,17.31,15.9252,-0.05892547660311953,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.02107452339688043,0.01467452339688037
757,bj920942,2025-12-16 00:00:00,31.8,30.307315204666043,0.0,0.07861635220125773,-0.0407971033974081,dynamic_stop,D4,expiry,2,-0.07861635220125773,0.0407971033974081
758,bj920726,2025-12-17 00:00:00,23.115482352128804,21.2662437639585,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
759,bj920171,2025-12-17 00:00:00,24.99,22.9908,-0.022408963585434094,0.0,0.0446243899720752,dynamic_stop,D4,breakeven_stop,2,-0.022408963585434094,-0.06703335355750929
760,sh603778,2025-12-17 00:00:00,14.97,13.7724,0.19999999999999996,0.19999999999999996,0.1765853658536585,initial_tp,,take_profit_2,1,0.0,0.023414634146341456
761,bj920662,2025-12-17 00:00:00,30.645957640143003,28.194281028931563,-0.019143413367943007,0.0,0.0549999999999999,initial_stop,,breakeven_stop,2,-0.019143413367943007,-0.07414341336794292
762,sh603843,2025-12-17 00:00:00,4.47,4.1124,0.0,0.3333333333333335,0.5040825219832922,dynamic_stop,D4,expiry,2,-0.3333333333333335,-0.5040825219832922
763,bj920116,2025-12-18 00:00:00,58.14529880648252,53.49367490196392,0.19999999999999996,0.0,0.055,initial_tp,,breakeven_stop,3,0.19999999999999996,0.14499999999999996
764,bj920943,2025-12-18 00:00:00,26.5,24.380000000000003,0.0,0.0,0.0022665887597319,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0022665887597319
765,bj920171,2025-12-18 00:00:00,24.99,22.9908,-0.022408963585434094,0.0,0.0130523270052319,dynamic_stop,D4,breakeven_stop,2,-0.022408963585434094,-0.035461290590665995
766,bj920665,2025-12-18 00:00:00,15.44,14.2048,-0.02849740932642486,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.0515025906735751,0.04510259067357504
767,sh688523,2025-12-18 00:00:00,40.22,37.0024,0.2679264047737444,0.2679264047737444,0.263296439778467,initial_tp,,take_profit_2,1,0.0,0.0046299649952774025
768,bj920751,2025-12-19 00:00:00,21.1,19.412000000000003,-0.010900473933649346,0.0,0.0202310571764273,initial_stop,,breakeven_stop,2,-0.010900473933649346,-0.031131531110076646
769,sz000547,2025-12-19 00:00:00,22.63,20.8196,0.19999999999999996,0.19999999999999996,0.1774074074074074,initial_tp,,take_profit_2,1,0.0,0.022592592592592553
770,bj920075,2025-12-19 00:00:00,28.456230293118,26.239602932534037,0.0,-0.077896029718316,-0.0718282382724393,dynamic_stop,D4,stop_loss,2,0.077896029718316,0.0718282382724393
771,bj920171,2025-12-19 00:00:00,24.99,22.9908,-0.022408963585434094,0.0,0.0153863645703179,dynamic_stop,D4,breakeven_stop,2,-0.022408963585434094,-0.037795328155752
772,bj920665,2025-12-19 00:00:00,15.44,14.2048,-0.02849740932642486,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.0515025906735751,0.04510259067357504
773,bj920651,2025-12-19 00:00:00,43.52674620390456,40.04460650759219,-0.006683002895967904,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.07331699710403217,0.0669169971040321
774,sh603778,2025-12-22 00:00:00,14.97,13.7724,0.19999999999999996,0.19999999999999996,0.1765853658536585,initial_tp,,take_profit_2,1,0.0,0.023414634146341456
775,bj920075,2025-12-22 00:00:00,27.876293302688307,25.679702499992477,0.003173483779971731,0.11165961448048911,0.0959817065236481,initial_stop,,take_profit_2,2,-0.10848613070051738,-0.09280822274367637
776,sz002149,2025-12-23 00:00:00,42.04,38.6768,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,2,0.0,0.024999999999999967
777,sz002853,2025-12-23 00:00:00,22.72,20.9024,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
778,bj920786,2025-12-23 00:00:00,10.61,9.7612,0.0,-0.04052780395852962,-0.0283640440215647,dynamic_stop,D4,expiry,2,0.04052780395852962,0.0283640440215647
779,bj920098,2025-12-25 00:00:00,31.11,28.6212,0.0006428801028608433,0.0,0.0507629370838185,initial_stop,,breakeven_stop,2,0.0006428801028608433,-0.05012005698095766
780,sh603122,2025-12-25 00:00:00,25.48,23.4416,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
781,sz000609,2025-12-25 00:00:00,9.3,8.556000000000001,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
782,bj920662,2025-12-25 00:00:00,32.81364705141853,30.188555287305046,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
783,bj920857,2025-12-26 00:00:00,36.2,33.304,0.022099447513812098,-0.08000000000000007,-0.0736,dynamic_stop,D1,stop_loss,2,0.10209944751381217,0.0956994475138121
784,bj920662,2025-12-26 00:00:00,29.134541169895844,26.803777876304174,0.023890784982935287,-0.08000000000000007,-0.0225568649671455,dynamic_stop,D4,stop_loss,2,0.10389078498293536,0.046447649950080785
785,sz301292,2025-12-26 00:00:00,68.53,63.0476,-0.08142419378374433,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.0014241937837443652,-0.007824193783744424
786,bj920510,2025-12-26 00:00:00,19.96,18.363200000000003,0.19999999999999996,0.19999999999999996,0.0532258064516129,initial_tp,,take_profit_2,1,0.0,0.14677419354838706
787,bj920023,2025-12-26 00:00:00,4.64,4.2688,0.04525862068965525,0.0,0.055,initial_stop,,breakeven_stop,3,0.04525862068965525,-0.009741379310344751
788,sh603843,2025-12-29 00:00:00,6.0,5.56904879683397,-0.026666666666666727,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.026666666666666727,-0.08166666666666672
789,sz002591,2025-12-30 00:00:00,6.95,6.407676584545949,0.0,0.19999999999999996,0.175,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.175
790,sh603843,2025-12-30 00:00:00,6.0,5.5200000000000005,-0.05833333333333324,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.05833333333333324,-0.11333333333333323
791,bj920533,2025-12-30 00:00:00,30.3,28.16489951552846,0.0,-0.07046536252381319,-0.0354588122241691,initial_stop,,stop_loss,2,0.07046536252381319,0.0354588122241691
792,bj920576,2025-12-31 00:00:00,89.24,82.10079999999999,0.19999999999999996,0.19999999999999996,0.1842857142857143,initial_tp,,take_profit_2,1,0.0,0.015714285714285653
793,bj920130,2025-12-31 00:00:00,28.78,26.4776,-0.045170257123002155,0.0,0.0523809523809524,dynamic_stop,D4,breakeven_stop,2,-0.045170257123002155,-0.09755120950395456
794,sh603843,2025-12-31 00:00:00,6.0,5.5200000000000005,-0.07999999999999996,0.0,0.055,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.13499999999999995
795,bj920533,2025-12-31 00:00:00,30.3,28.142190691235776,0.0,-0.07121482867208662,-0.035497671573126,initial_stop,,stop_loss,2,0.07121482867208662,0.035497671573126
796,sz002347,2026-01-05 00:00:00,12.75,11.73,0.0,0.0,0.0538775510204081,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0538775510204081
797,bj920670,2026-01-05 00:00:00,18.827656763199272,17.32144422214333,0.19999999999999996,0.19999999999999996,0.1769696969696969,initial_tp,,take_profit_2,1,0.0,0.023030303030303068
798,sz300599,2026-01-05 00:00:00,9.826174496644295,9.040080536912752,0.03232323232323231,0.020202020202020332,0.0553258650387358,initial_stop,,expiry,2,0.012121212121211977,-0.023002632715503492
799,sz301330,2026-01-06 00:00:00,48.77672158308805,44.874583856441006,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
800,bj920092,2026-01-07 00:00:00,49.4,45.448,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
801,bj920576,2026-01-07 00:00:00,94.0,86.48,0.0,0.0,0.0010660932548664,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0010660932548664
802,sz301363,2026-01-07 00:00:00,28.420340681362728,26.14671342685371,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
803,bj920751,2026-01-09 00:00:00,27.99,25.7508,0.0,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0736
804,bj920751,2026-01-12 00:00:00,26.52,24.3984,0.006033182503770718,-0.018099547511312264,-0.0472739409017996,initial_stop,,expiry,2,0.02413273001508298,0.05330712340557032
805,bj920092,2026-01-12 00:00:00,42.36,38.9712,-0.02998111425873451,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05001888574126545,0.04361888574126539
806,bj920046,2026-01-14 00:00:00,22.93509700079654,21.100289240732817,0.19999999999999996,0.19999999999999996,0.1774074074074074,initial_tp,,take_profit_2,1,0.0,0.022592592592592553
807,bj920088,2026-01-14 00:00:00,35.61,32.7612,0.19999999999999996,0.19999999999999996,0.1788235294117647,initial_tp,,take_profit_2,1,0.0,0.02117647058823527
808,sz301001,2026-01-14 00:00:00,33.08,30.4336,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
809,bj920130,2026-01-14 00:00:00,27.45,25.254,-0.05537340619307829,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.02462659380692167,0.018226593806921612
810,sh603828,2026-01-14 00:00:00,7.44,6.8448,-0.028225806451612878,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05177419354838719,0.04537419354838712
811,bj920270,2026-01-15 00:00:00,20.909259260804564,19.2365185199402,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
812,sz301348,2026-01-16 00:00:00,34.46,31.874388725043108,0.03017991874637249,-0.07503224825759991,-0.0694024099790098,dynamic_stop,D4,stop_loss,2,0.1052121670039724,0.0995823287253823
813,sz002112,2026-01-19 00:00:00,21.97,20.2124,0.03004096495220754,0.0,0.055,initial_stop,,breakeven_stop,2,0.03004096495220754,-0.024959035047792462
814,bj920299,2026-01-19 00:00:00,24.94323357710246,22.947774890934262,-0.0003980891719745916,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07960191082802548,0.07320191082802531
815,sh688523,2026-01-19 00:00:00,65.01,59.8092,-0.04922319643131834,0.0,-0.0736,initial_stop,,breakeven_stop,2,-0.04922319643131834,0.02437680356868166
816,bj920021,2026-01-20 00:00:00,12.000099336957565,11.040091390000958,-0.0016638935108154174,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.0016638935108154174,0.07193610648918448
817,bj920471,2026-01-20 00:00:00,17.150367591897975,15.778338184546138,0.19999999999999996,0.0,0.0550000000000001,initial_tp,,breakeven_stop,1,0.19999999999999996,0.14499999999999985
818,bj920706,2026-01-20 00:00:00,28.745771812080537,26.44611006711409,-0.016931582584657878,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,2,0.06306841741534219,0.05666841741534202
819,bj920471,2026-01-21 00:00:00,18.16271567891973,16.709698424606152,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
820,sz002718,2026-01-21 00:00:00,75.0,69.0,0.05306666666666682,0.0,0.055,dynamic_stop,D1,breakeven_stop,3,0.05306666666666682,-0.0019333333333331829
821,sz301232,2026-01-21 00:00:00,144.92142857142858,133.3277142857143,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
822,bj920021,2026-01-22 00:00:00,12.129884105160931,11.159493376748058,0.2285596707818931,0.2285596707818931,0.2071386049273136,initial_tp,,take_profit_2,1,0.0,0.021421065854579507
823,bj920394,2026-01-22 00:00:00,58.64878067936383,53.95687822501473,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
824,bj920471,2026-01-22 00:00:00,18.16271567891973,16.709698424606152,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
825,bj920427,2026-01-22 00:00:00,20.5,18.86,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
826,bj920640,2026-01-22 00:00:00,46.53845862286797,42.81538193303854,-0.04662104362703168,0.0,0.0507692307692308,initial_stop,,breakeven_stop,2,-0.04662104362703168,-0.09739027439626248
827,sh688523,2026-01-22 00:00:00,71.0,65.32000000000001,-0.07999999999999985,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006399999999999947
828,bj920021,2026-01-23 00:00:00,12.129884105160931,11.159493376748058,0.2285596707818931,0.2285596707818931,0.2071386049273136,initial_tp,,take_profit_2,1,0.0,0.021421065854579507
829,bj920394,2026-01-23 00:00:00,58.64878067936383,53.95687822501473,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
830,bj920471,2026-01-23 00:00:00,19.155213803450863,17.622796699174796,-0.014507772020725396,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.014507772020725396,0.059092227979274506
831,bj920640,2026-01-23 00:00:00,45.24461781427669,41.62504838913456,0.0024197096348439473,0.0,0.0507692307692308,initial_stop,,breakeven_stop,2,0.0024197096348439473,-0.048349521134386855
832,bj920116,2026-01-23 00:00:00,79.4745152745702,73.11655405260458,0.0009873440445202775,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.08098734404452024,0.07458734404452018
833,bj920471,2026-01-26 00:00:00,19.155213803450863,17.622796699174796,-0.014507772020725396,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.014507772020725396,0.059092227979274506
834,bj920634,2026-01-26 00:00:00,27.454660347551343,25.25828751974724,-0.01449275362318847,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06550724637681138,0.05910724637681143
835,bj920088,2026-01-26 00:00:00,47.47,43.6724,0.19999999999999996,0.19999999999999996,0.1800000000000001,initial_tp,,take_profit_2,1,0.0,0.01999999999999985
836,sz301636,2026-01-26 00:00:00,70.87,65.2004,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
837,bj920427,2026-01-26 00:00:00,15.9,14.628,-0.035220125786163514,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.044779874213836446,0.038379874213836485
838,bj920207,2026-01-27 00:00:00,31.45455661245781,28.93819208346119,-0.04177215189873418,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.03822784810126578,0.03182784810126582
839,bj920414,2026-01-27 00:00:00,17.89,16.4588,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
840,bj920021,2026-01-27 00:00:00,12.129884105160931,11.159493376748058,0.2285596707818931,0.2285596707818931,0.2071386049273136,initial_tp,,take_profit_2,1,0.0,0.021421065854579507
841,bj920471,2026-01-27 00:00:00,19.155213803450863,17.622796699174796,-0.014507772020725396,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.014507772020725396,0.059092227979274506
842,bj920427,2026-01-27 00:00:00,15.34,14.1128,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
843,bj920227,2026-01-27 00:00:00,82.76233976720201,76.14135258582586,0.011547619047618918,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09154761904761877,0.08514761904761882
844,sh603601,2026-01-27 00:00:00,11.762231022986542,10.82125254114762,0.002548853016142827,0.0,0.0539622641509434,initial_stop,,breakeven_stop,2,0.002548853016142827,-0.05141341113480057
845,sz001331,2026-01-27 00:00:00,52.34,48.152800000000006,0.025983951089033175,0.045662972869698004,0.0266591168032305,dynamic_stop,D4,expiry,2,-0.01967902178066483,-0.0006751657141973247
846,bj920634,2026-01-28 00:00:00,29.235234333859925,26.89641558715113,-0.05920381082000681,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.020796189179993263,0.014396189179993094
847,bj920427,2026-01-28 00:00:00,15.34,14.1128,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
848,sz002119,2026-01-28 00:00:00,25.52429848010541,23.482354601696983,-0.07999999999999985,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006399999999999947
849,bj920227,2026-01-29 00:00:00,82.06280094297924,75.4977768675409,0.020170488654099872,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.10017048865409972,0.09377048865409977
850,bj920021,2026-01-29 00:00:00,13.12822847595607,12.077970197879583,0.0,0.0,0.0161290062606449,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0161290062606449
851,bj920019,2026-01-29 00:00:00,23.7,21.804,-0.021940928270042126,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.058059071729957945,0.051659071729957776
852,sh600343,2026-01-29 00:00:00,37.21,34.233200000000004,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
853,bj920564,2026-01-29 00:00:00,25.27207544333965,23.25030940787248,2.220446049250313e-16,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000018,0.07360000000000012
854,sz000603,2026-01-29 00:00:00,48.39857556245775,44.52668951746113,-0.07015017486113961,0.0,0.055,initial_stop,,breakeven_stop,2,-0.07015017486113961,-0.1251501748611396
855,bj920471,2026-01-30 00:00:00,18.877314328582145,17.367129182295574,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
856,bj920088,2026-01-30 00:00:00,47.0,43.24,-0.00276595744680852,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07723404255319144,0.07083404255319138
857,sz301611,2026-01-30 00:00:00,128.37619335347435,118.1060978851964,-0.00793650793650813,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07206349206349183,0.06566349206349177
858,bj920087,2026-01-30 00:00:00,17.590933100448947,16.18365845241303,-0.02994350282485858,0.19999999999999996,0.1768571428571429,dynamic_stop,D4,take_profit_2,2,-0.22994350282485854,-0.2068006456820015
859,sz000547,2026-01-30 00:00:00,31.5,28.98,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
860,sz300785,2026-01-30 00:00:00,66.72587595281715,61.38780587659178,0.0028358208955223674,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.08283582089552233,0.07643582089552227
861,sz002995,2026-01-30 00:00:00,36.1,33.212,-0.11911357340720219,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,-0.03911357340720223,-0.04551357340720229
862,sh688365,2026-01-30 00:00:00,25.41,23.3772,-0.008658008658008587,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07134199134199148,0.06494199134199131
863,bj920087,2026-02-02 00:00:00,17.392165494794156,16.000792255210623,-0.010857142857142787,0.19999999999999996,0.1768571428571428,dynamic_stop,D4,take_profit_2,2,-0.21085714285714274,-0.18771428571428558
864,sz300427,2026-02-02 00:00:00,15.49,14.250800000000002,-0.02517753389283417,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05482246610716568,0.04842246610716573
865,sh605255,2026-02-02 00:00:00,141.95609695770466,130.5996092010883,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
866,sz002131,2026-02-02 00:00:00,8.795278244428651,8.09165598487436,0.013574660633484337,0.0,0.054225352112676,initial_stop,,breakeven_stop,2,0.013574660633484337,-0.04065069147919166
867,bj920021,2026-02-03 00:00:00,12.589122515726697,11.58199271446856,0.012688342585249535,0.0,0.1763265306122449,dynamic_stop,D4,breakeven_stop,2,0.012688342585249535,-0.16363818802699537
868,sz300342,2026-02-03 00:00:00,51.7422191684056,47.60284163493315,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
869,sh600986,2026-02-04 00:00:00,13.11,12.0612,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
870,bj920985,2026-02-04 00:00:00,8.7,8.004,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
871,bj920985,2026-02-05 00:00:00,9.0,8.280000000000001,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
872,sz001331,2026-02-05 00:00:00,57.0,52.440000000000005,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
873,bj920046,2026-02-06 00:00:00,27.96087477836239,25.7240047960934,-0.03708987161198285,0.2514265335235377,0.2356263647204624,dynamic_stop,D4,take_profit_2,2,-0.28851640513552057,-0.27271623633244524
874,bj920471,2026-02-06 00:00:00,18.470390097524383,16.992758889722435,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
875,sz000510,2026-02-06 00:00:00,17.55,16.146,-0.0005698005698006048,0.19999999999999996,0.1768571428571428,initial_stop,,take_profit_2,2,-0.20056980056980056,-0.1774269434269434
876,bj920167,2026-02-09 00:00:00,22.66,20.8472,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
877,sz002342,2026-02-09 00:00:00,16.081364937581203,14.794855742574708,-0.023617153511497735,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.056382846488502225,0.04998284648850217
878,sz002931,2026-02-12 00:00:00,90.86,83.5912,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
879,bj920207,2026-02-13 00:00:00,30.210309911015653,27.961612147136297,0.19999999999999996,0.19999999999999996,0.1749999999999999,initial_tp,,take_profit_2,1,0.0,0.02500000000000005
880,sz002931,2026-02-13 00:00:00,87.51,80.5092,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
881,sh688031,2026-02-13 00:00:00,209.52,192.7584,0.12953417334860617,0.12953417334860617,0.1247876710522612,initial_tp,,take_profit_2,1,0.0,0.004746502296344976
882,sz300806,2026-02-13 00:00:00,55.15,50.738,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
883,sz001331,2026-02-13 00:00:00,53.6,49.312000000000005,0.10603171641791032,0.10603171641791032,0.0795189313251837,initial_tp,,take_profit_2,1,0.0,0.026512785092726615
884,sz000603,2026-02-24 00:00:00,53.37682855180745,49.106682267662855,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
885,sz002716,2026-02-24 00:00:00,16.67,15.336400000000005,-0.1445710857828435,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.06457108578284365,-0.0709710857828436
886,sz301232,2026-02-25 00:00:00,151.32142857142858,139.2157142857143,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
887,sh688387,2026-02-25 00:00:00,17.0,15.64,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
888,sh603616,2026-02-25 00:00:00,8.03,7.3876,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
889,sh600078,2026-02-26 00:00:00,12.74,11.7208,-0.02590266875981162,0.0,0.0538775510204082,dynamic_stop,D2,breakeven_stop,3,-0.02590266875981162,-0.07978021978021982
890,sh603616,2026-02-26 00:00:00,7.69,7.074800000000001,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
891,sz000609,2026-02-26 00:00:00,8.91,8.1972,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
