signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
326,326,bj920260,2025-03-18,14.163560755904012,1.0050417918992995,0.224008461990219,traded,completed,UP,0.7999999999999999,0.7994230768499717,4.0,0.0,5.0,ma60_washed,0.9,10.94833611356036,deep_pullback,12.814650207722678,5.0,pullback,bullish_candle,0.8500000000000001,12.26400565180437,ma_ma20,11.789478191104864,"形态止损: washout, 支撑 12.26 下方 0.75xATR=0.60 (被硬性止损 8% 截断)",15.377580249267211,"[14.0961, 15.3776]",7.0,12.86282558444344,dynamic_stop,D4,0.0037593984962405,0.0037593984962405,2.0,2025-03,-0.1251700680272108,0.0,,,326,-0.1992448605666443,0.0122449188783206,0.2641129217036597,-0.1251700800314413,0.06087500095367426,0.05204984328274853,0.13792584885285764,0.01933905264538988,0.02159608814931028,0.07751937984496124,9.993846560299213e-34,1.7123381864928697,0.3151515035918265,0.7557691337794207,0.2153846153846154,0.3230769230769231,0.10442346514624656,1.3255988546686222,0.841663956657046,-0.012151387230736171,0.460176966503836,-0.0024556029395658673,0.0037593984962405
327,327,bj920802,2025-03-18,17.596539266089092,0.9575387415058584,0.2236829163902548,traded,completed,UP,0.8166666666666667,1.2172252034980222,4.0,0.0,5.0,ma60_washed,0.9,13.289602267113846,deep_pullback,15.311969035711044,5.0,pullback,bullish_candle,0.8525,15.069758747072305,ma_ma20,14.156839844448786,"形态止损: washout, 支撑 15.07 下方 0.75xATR=0.91",18.37436284285325,"[16.8432, 18.3744]",12.0,14.51733591210129,dynamic_stop,D4,-0.0518962075848303,-0.0518962075848303,7.0,2025-03,-0.062092922275293,0.0,,,327,-0.1774062490240531,0.032566217005582,0.2552565780867144,-0.0620929336752039,0.10262500286102298,0.07092591684489147,0.14499073566685117,0.0211220164083165,0.026877793524516438,0.09302325581395349,7.767991878010053e-34,1.8215091632426792,0.3261905147555362,0.850364809376543,0.1076923076923077,0.4,0.15685328705128398,1.1916417226415366,0.8611114316881624,-0.014360077540154587,0.4840990248707935,-0.0024556029395658673,-0.0518962075848303
328,328,bj920768,2025-03-18,8.144949066213922,0.9455628204715232,0.2318653088687943,traded,completed,UP,0.7999999999999999,0.5178827870847866,4.0,0.0,5.0,ma60_washed,0.9,5.966263339801116,deep_pullback,7.02369633761824,5.0,pullback,bullish_candle,0.8500000000000001,6.890415352898375,ma_ma20,6.502003262584785,"形态止损: washout, 支撑 6.89 下方 0.75xATR=0.39",8.428435605141887,"[7.7261, 8.4284]",6.0,6.805087315061849,dynamic_stop,D4,-0.0311244979919679,-0.0311244979919679,1.0,2025-03,-0.135064935064935,0.0,,,328,-0.202604532745752,0.0025973794351326,0.257340203961125,-0.1350649691649438,0.03502499818801885,0.08095826239714943,0.14558246306097788,0.019575094616567125,0.025529291329837223,0.07751937984496124,1.8896549264616336e-33,1.1827010353995806,0.2860738108713431,0.9912024239549575,0.12307692307692308,0.38461538461538464,0.14436958137003253,1.1628791480460208,0.796348294306355,-0.013171506205536124,0.4007050241713288,-0.0027220034153180813,-0.0311244979919679
329,329,bj920717,2025-03-18,13.403581936620895,0.899560597591704,0.2661602333556022,traded,completed,UP,0.7749999999999999,0.7234556030873573,3.0,0.0,4.0,ma60_washed,0.9,9.825470473951777,deep_pullback,11.089868388037528,7.0,pullback,bullish_candle,0.8462500000000001,11.3676137428998,ma_ma20,10.202678916994524,"无有效支撑, 使用最大止损 8%",13.307842065645032,"[12.1989, 13.3078]",8.0,10.581250323478251,dynamic_stop,D4,-0.0458633093525178,-0.0458633093525178,1.0,2025-03,-0.1138392857142857,0.0,,,329,-0.2099939638396799,0.0119048218810928,0.2808823927463533,-0.1138392694003013,0.05779999494552612,0.07678661664900055,0.1642226704987111,0.013529510043218443,0.0243929311451315,0.046511627906976744,9.2102093190829e-34,1.4427818016981702,0.2891396539655364,0.9463414032781272,0.2,0.3076923076923077,0.14991759829934903,1.2986851529033392,0.9262971474011862,-0.010524317815224591,0.4067460726688481,-0.0024556029395658673,-0.0458633093525178
332,332,bj920833,2025-03-19,22.397185527718538,1.3147518059195906,0.2075736957232398,traded,completed,UP,0.65,3.7314109422388286,2.0,1.0,3.0,ma60_washed,0.9,13.760449140975776,shallow_pullback,18.78727464116926,8.0,pullback,bullish_candle,0.8275000000000001,17.596102411302454,ma_ma20,17.28429266987572,"形态止损: washout, 支撑 17.60 下方 0.75xATR=2.80 (被硬性止损 8% 截断)",33.04255698914677,"[30.0387, 33.0426]",11.0,18.216771013322237,dynamic_stop,D4,-0.030366492146597,-0.030366492146597,3.0,2025-03,-0.077733860342556,0.0134373645426959,,"{'structure_strength': np.float64(0.65), 'trend': 'UP', 'atr_ratio': 0.19861374326545733, 'n_supports': 2, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.2675654450261782, 'v2_pattern': '', 'fine_score': 1.3147518059195906, 'operable_score': 0.20757369572323983, 'entry_day': 8}",332,-0.1842901536356399,0.0267895779859304,0.2587681545862885,-0.0777338788836156,0.3800749897956848,-0.16450883569025387,0.11142334799253084,0.05734660190337242,0.03568937273576643,0.12403100775193798,2.31644827414451e-33,1.24437303076274,0.6280346689845915,0.4693971685131216,0.18461538461538463,0.36153846153846153,-0.151214148793402,0.7955771134086063,0.5332741226969753,-0.023281882722691237,1.6884225937674158,-0.00863370700780951,-0.030366492146597
334,334,bj920405,2025-03-19,23.80537547467463,0.91610131771351,0.2549378820054092,traded,completed,UP,0.7749999999999999,2.441838956147257,3.0,0.0,3.0,poc,0.4,20.270376006240568,deep_pullback,20.37620865264425,3.0,pullback,long_lower_shadow,0.8462500000000001,20.270376006240568,poc,18.74611196043272,"形态止损: pit_rebound, 支撑 20.27 下方 1.25xATR=3.05 (被硬性止损 8% 截断)",24.451450383173107,"[22.4138, 24.4515]",6.0,20.694276299905045,dynamic_stop,D4,0.0156097560975609,0.0156097560975609,3.0,2025-03,-0.1144050104384132,0.0774561761108847,,,334,-0.2099999837242478,0.1035490381308843,0.3968974878421861,-0.1144050768761023,0.2006249952316285,0.009776715446544015,0.14764711832042932,0.05480235507278487,0.02955084114461974,0.11627906976744186,2.0300654643250635e-33,1.9911291573992655,0.43886832105976886,0.6039908230626103,0.05384615384615385,0.4230769230769231,0.06052752168939146,1.1503634718379683,0.5369943621493534,-0.017166834669749588,0.7821128935165944,-0.00863370700780951,0.0156097560975609
335,335,bj920509,2025-03-19,23.5454852646569,0.8340156650008768,0.2515266875842168,traded,completed,UP,0.8416666666666667,2.003027212519076,4.0,0.0,4.0,poc,0.4,22.932321585889795,deep_pullback,20.50419341797205,3.0,pullback,bullish_candle,0.8562500000000001,19.208210666529894,ma_ma20,18.86385794453429,"形态止损: pit_rebound, 支撑 19.21 下方 1.25xATR=2.50 (被硬性止损 8% 截断)",24.60503210156646,"[22.5546, 24.605]",5.0,24.60503210156646,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2025-03,0.1391666666666666,0.4935335836462242,,,335,0.2173582688796453,0.4916666348775227,0.2253308438528354,0.1391666730244953,0.13110000133514407,0.06242932590255146,0.16867916807826533,0.0451390968925592,0.031463262436784906,0.10852713178294573,2.201144057778486e-33,1.8125974999493506,0.32599998474121095,0.8736195417354814,0.1,0.4230769230769231,0.16415731596494343,1.113166718826843,0.2495622563906863,-0.018013982789137344,0.48367949163330515,-0.001004901634213609,0.1999999999999999
350,350,bj920571,2025-03-20,8.217165668662675,1.0536896980774948,0.236633622471284,traded,completed,UP,0.9,0.6969496651636209,4.0,0.0,5.0,swing_low,1.0,5.474810379241518,deep_pullback,6.900439121756487,7.0,pullback,long_lower_shadow,0.8650000000000001,6.8336127744510975,ma_ma20,6.348403992015968,"形态止损: washout, 支撑 6.83 下方 0.75xATR=0.52 (被硬性止损 8% 截断)",8.280526946107784,"[7.5905, 8.2805]",8.0,6.890538922155689,dynamic_stop,D4,-0.0014347202295551,-0.0014347202295551,1.0,2025-03,-0.0759036144578313,0.1314837153196626,,,350,-0.162013434337702,0.1301204697454874,0.3486140662079744,-0.0759036265016205,0.03967500329017639,0.03231428692170035,0.1365765508654,0.046222110448825376,0.024225639780600133,0.06201550387596899,9.134300543364655e-33,1.2901835689174137,0.3432836063692023,0.6614906639142404,0.08461538461538462,0.4307692307692308,0.09511225546427338,0.9463812541322136,0.21855595325842803,-0.014356314339317161,0.5227273290244592,-0.001360262343852411,-0.0014347202295551
352,352,bj920786,2025-03-20,9.52,0.8914645161826668,0.2545118522553845,traded,completed,UP,0.825,1.1972031411237976,5.0,0.0,6.0,ma60_washed,0.9,7.765166666666667,shallow_pullback,9.68,2.0,pullback,bullish_candle,0.8537500000000001,8.894000000000002,ma_ma20,8.9056,"形态止损: washout, 支撑 8.89 下方 0.75xATR=0.90 (被硬性止损 8% 截断)",11.616,"[10.648, 11.616]",4.0,10.08,initial_stop,,0.0413223140495868,0.0413223140495868,2.0,2025-03,0.207983193277311,0.5234215885947047,,"{'structure_strength': np.float64(0.825), 'trend': 'UP', 'atr_ratio': 0.1236780104466733, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.19781336088154258, 'v2_pattern': '', 'fine_score': 0.8914645161826668, 'operable_score': 0.2545118522553845, 'entry_day': 2}",352,0.2903225576552228,0.5714284998743795,0.2178571091014506,0.2079831351921433,0.10714999675750736,-0.13331276192323738,0.02699967169872619,0.0766522849825292,0.03219655804867759,0.10852713178294573,6.77010812445621e-33,1.386324232039204,0.4465183152018832,0.3392282260600542,0.1076923076923077,0.5153846153846153,-0.28840582905084045,0.7142946401876712,0.8804656044687912,-0.027162046444649757,0.8067445183208752,-0.0025481152810755106,0.0413223140495868
383,383,bj920571,2025-03-24,8.43497005988024,1.45736767229535,0.2215983374541582,traded,completed,UP,0.825,0.7865239405609992,4.0,0.0,5.0,ma60_washed,0.9,6.308407185628743,deep_pullback,6.5341317365269465,8.0,pullback,bullish_candle,0.8537500000000001,7.0717125748503,ma_ma20,6.011401197604791,"无有效支撑, 使用最大止损 8%",7.840958083832335,"[7.1875, 7.841]",9.0,6.011401197604791,dynamic_stop,D4,-0.0799999999999998,-0.0799999999999998,1.0,2025-03,-0.1596244131455398,0.0575620767494358,,,383,-0.1535787842977611,0.0997651856956023,0.2993119327510889,-0.1596244762067226,0.033999996185302715,0.05338243881134974,0.1606226211320796,0.032623350396309765,0.027778796896252067,0.06976744186046512,1.0671055961649201e-32,0.9744327461196238,0.3422174839001375,0.8380060898491917,0.11538461538461539,0.36923076923076925,0.08445527220806293,0.9712320260926796,0.5756933875058781,-0.016889104702286717,0.5202593190363594,0.005862666997439373,-0.0799999999999998
384,384,bj920634,2025-03-24,30.12558714117767,1.1600261207442073,0.2135552021861164,traded,completed,UP,0.7749999999999999,4.368194690393473,3.0,0.0,3.0,poc,0.4,31.10466872326595,deep_pullback,34.88225879504784,1.0,pullback,bullish_candle,0.8462500000000001,31.10466872326595,poc,32.09167809144402,"形态止损: pit_rebound, 支撑 31.10 下方 1.25xATR=5.46 (被硬性止损 8% 截断)",41.8587105540574,"[38.3705, 41.8587]",2.0,32.09167809144402,dynamic_stop,D4,-0.0799999999999998,-0.0799999999999998,1.0,2025-03,-0.1111842105263157,0.1747141041931383,,,384,-0.1081636724871504,0.2164473686274399,0.3639805097644594,-0.1111841843151316,-0.24022498607635506,0.06791503382400799,0.006045417906068717,0.03582921017780792,0.04573159498029824,0.12403100775193798,1.723217061990564e-33,0.7101461137468849,0.5639336521633658,0.49456301894213195,0.16153846153846155,0.43846153846153846,0.00031777022879042605,1.2565119587940257,0.2558032715939891,-0.03481806758742082,1.293229011963645,-0.006790767198209785,-0.0799999999999998
403,403,bj920634,2025-03-25,34.88225879504784,1.1297059630634652,0.2135552021861164,traded,completed,UP,0.7749999999999999,4.675002071411736,3.0,0.0,3.0,poc,0.4,31.10466872326595,deep_pullback,26.359888748530462,7.0,pullback,bullish_candle,0.8462500000000001,27.5703625871143,ma_ma20,24.25109764864803,"无有效支撑, 使用最大止损 8%",31.63186649823656,"[28.9959, 31.6319]",8.0,24.25109764864803,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-03,-0.247443181818182,0.0375465749498424,,,403,-0.238371337157823,0.0284090902933404,0.3502762441418844,-0.2474432046317359,-0.14820000648498527,0.16428068811578345,0.09758397326652601,0.03776441904807719,0.04770376527324103,0.13178294573643412,1.8551917759965736e-33,0.8971371247781464,0.5389507199667308,0.6148335623277016,0.14615384615384616,0.4,0.1827118437168962,1.3479413957222317,0.5164082091156426,-0.03415653983951235,1.168965538624939,-0.006790767198209785,-0.0799999999999999
404,404,sz002052,2025-03-25,6.55,0.945279766247622,0.2280072531152581,traded,completed,RANGE,0.675,0.3580679018324852,5.0,0.0,6.0,ma60_washed,0.9,5.5645,deep_pullback,6.25,3.0,pullback,bullish_candle,0.72125,5.891166666666667,swing_low,5.75,"形态止损: washout, 支撑 5.89 下方 0.75xATR=0.27 (被硬性止损 8% 截断)",7.5,"[6.875, 7.5]",8.0,5.98,dynamic_stop,D4,-0.0431999999999999,-0.0431999999999999,5.0,2025-03,0.2549618320610689,0.3026941362916009,,,404,0.1447068158090521,0.2549618362845549,0.096317256919255,0.2549618362845549,0.020150001049041723,0.04401057855818413,0.16589165833879305,0.021446514381504193,0.0131354673690976,0.13953488372093023,1.0359148834702848e-32,1.6626205542630266,0.44303799282948597,0.9964284899283484,0.1076923076923077,0.46923076923076923,-0.0015823146535147714,0.6814598199887798,0.06720641618656731,-0.007220956558912232,0.7954546039508397,-0.0011275703483504826,-0.0431999999999999
422,422,sz002300,2025-03-26,8.364884390135032,0.895918563213106,0.224008461990219,traded,completed,UP,0.85,0.3647783064634576,4.0,0.0,5.0,swing_low,1.0,5.127182079129826,shallow_pullback,5.589710980701998,6.0,pullback,bullish_candle,0.8575000000000002,5.724041182967108,ma_ma20,5.142534102245838,"无有效支撑, 使用最大止损 8%",6.707653176842397,"[6.1487, 6.7077]",7.0,5.284638726473544,dynamic_stop,D4,-0.0545774647887323,-0.0545774647887323,1.0,2025-03,-0.3447058823529411,0.0427046263345196,,"{'structure_strength': np.float64(0.85), 'trend': 'UP', 'atr_ratio': 0.06525888506987637, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.08274647887323942, 'v2_pattern': '', 'fine_score': 0.895918563213106, 'operable_score': 0.22400846199021907, 'entry_day': 6}",422,-0.2487690817856935,0.0341176425709444,0.3765642727126653,-0.3447058621574851,0.08187500357627871,0.147719574178252,0.36995210748637164,0.04119292523397449,0.00885984309987781,0.031007751937984496,7.077470187808348e-32,35.17731005934501,0.3784104885617913,1.0,0.3,0.3769230769230769,0.331753618764695,3.926421925206517,0.9398443697844913,-0.002981983989973695,0.6087787544648886,-0.010337169158740025,-0.0545774647887323
439,439,bj920639,2025-03-27,10.6,1.461400603884984,0.2105183725557647,traded,completed,UP,0.825,1.589810865464783,3.0,1.0,3.0,swing_low,0.6,5.96,deep_pullback,8.43,8.0,pullback,bullish_candle,0.8537500000000001,6.992333333333333,ma_ma60,7.7556,"形态止损: pit_rebound, 支撑 6.99 下方 1.25xATR=1.99 (被硬性止损 8% 截断)",12.58125,"[11.4375, 12.5813]",15.0,9.6,initial_stop,,0.1387900355871885,0.1387900355871885,7.0,2025-03,-0.2471698113207546,0.0136363636363636,,,439,-0.2043054903136572,0.0518867186101259,0.3219730761052658,-0.2471698366140028,0.1442499959468842,-0.02034999257470027,0.201813654228862,0.08936432207015593,0.034317070793984446,0.05426356589147287,4.81213017895571e-33,2.0460151482831908,0.47085202816518124,0.6222222154943613,0.23846153846153847,0.2846153846153846,0.06796114527209496,0.7864274864251096,0.1645641921382276,-0.02912190599010629,0.8898305450033257,-0.009100672954583746,0.1387900355871885
440,440,sz300927,2025-03-27,31.700934582063592,1.0415015761585198,0.224008461990219,traded,completed,UP,0.8166666666666667,2.400364497105968,3.0,0.0,3.0,ma_ma20,0.4,20.790529596736704,deep_pullback,23.975077883604698,8.0,pullback,bullish_candle,0.8525,20.790529596736704,ma_ma20,22.057071652916324,"形态止损: pit_rebound, 支撑 20.79 下方 1.25xATR=3.00 (被硬性止损 8% 截断)",28.77009346032564,"[26.3726, 28.7701]",11.0,28.77009346032564,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2025-03,-0.1977987421383646,0.0,,,440,-0.168559729294172,0.0371069287259786,0.2473619155415165,-0.1977987156945646,0.3582749938964843,0.2733998840209493,0.568307222692727,0.06943463551729012,0.02084558377998652,0.031007751937984496,2.585527553593577e-33,5.364650662671709,0.493028444067348,0.9089366186334149,0.13846153846153847,0.4846153846153846,0.7456676113648031,1.4850187202657432,0.9313715971085966,-0.009116569849611055,0.9724972501866431,-0.008382285235162379,0.1999999999999999
441,441,bj920834,2025-03-27,12.083259236991005,0.9675110745856038,0.201322537736363,traded,completed,UP,0.8666666666666667,1.1232147334171194,5.0,0.0,5.0,ma_ma20,0.4,10.575751814584006,deep_pullback,10.55593526943534,3.0,pullback,bullish_candle,0.8600000000000001,10.050081704737948,poc,9.711460447880514,"形态止损: pit_rebound, 支撑 10.05 下方 1.25xATR=1.40 (被硬性止损 8% 截断)",12.66712232332241,"[11.6115, 12.6671]",5.0,10.265937047747556,dynamic_stop,D4,-0.0274725274725275,-0.0274725274725275,2.0,2025-03,-0.1359999999999999,0.0,,,441,-0.1454834369943668,0.0159999847412108,0.1889763507539096,-0.1359999847412109,0.012324998378753626,0.23537003721931415,0.23066010691620398,0.06308298769844808,0.032467687369864454,0.12403100775193798,2.0212027231290386e-33,1.892801515604239,0.3184438069056876,1.0,0.11538461538461539,0.4461538461538462,0.36748774739863,3.0208644015423265,0.7184613978929953,-0.021304687592757124,0.46723045015544584,-0.012669248305750514,-0.0274725274725275
442,442,sz002141,2025-03-27,1.79,0.9539940448956128,0.2324098976042125,traded,completed,RANGE,0.7749999999999999,0.0652056568738272,4.0,0.0,5.0,swing_low,1.0,1.52,deep_pullback,1.62,7.0,pullback,bullish_candle,0.79625,1.562,ma60_washed,1.5130957573446295,"形态止损: washout, 支撑 1.56 下方 0.75xATR=0.05",1.944,"[1.782, 1.944]",11.0,1.944,initial_tp,,0.1999999999999999,0.1999999999999999,4.0,2025-03,0.2011173184357542,0.2513966480446927,,,442,0.1546392170677719,0.2513966800411944,0.0837988711479415,0.2011173973108515,0.0096249982714653,0.07669171023796095,0.17634170610376776,0.02073592427157992,0.014875508817578036,0.05426356589147287,3.726556326628216e-33,0.24478948138167153,0.2513966134438246,1.0,0.16153846153846155,0.5692307692307692,0.16233766635889002,0.7477056582336752,0.9397049843964789,-0.006914270576029691,0.3358208337799975,-0.0011275703483504826,0.1999999999999999
