signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
638,638,bj920855,2025-04-11,20.79266573579086,0.9493483954449492,0.2377563712355002,traded,completed,UP,1.0,2.448236275381616,3.0,2.0,4.0,swing_low,1.0,19.526664677389643,shallow_pullback,20.16888576371713,3.0,pullback,long_lower_shadow,1.0,19.526664677389643,swing_low,18.555374902619764,"形态止损: washout, 支撑 19.53 下方 0.75xATR=1.84 (被硬性止损 8% 截断)",22.609944721098984,"[22.263, 22.6099]",8.0,20.485726384452995,dynamic_stop,D4,0.0157093765341187,0.0157093765341187,5.0,2025-04,0.0219047619047618,0.0790987535953979,,"{'structure_strength': np.float64(1.0), 'trend': 'UP', 'atr_ratio': 0.12138678874297934, 'n_supports': 3, 'n_resistances': 2, 'top_support_source': 'swing_low', 'top_support_dist': -0.03184216985763374, 'v2_pattern': '', 'fine_score': 0.9493483954449492, 'operable_score': 0.23775637123550025, 'entry_day': 3}",638,0.0,Smooth,-0.045373686767531,0.15580001115798953,-0.028977049399818933,0.05935828613307903,0.05940923795762389,0.02973544357826526,0.12096774193548387,1.3762152218134028e-33,3.640647634329522,0.4064692270926759,0.5397891566044734,0.056,0.552,0.1287879397764975,0.7256878234813402,0.4575505149819674,0.31656650019776567,0.22588298482026675,0,,0.6158337650808503,0.14641840126991845,0.0157093765341187
641,641,bj920857,2025-04-14,17.4764928153273,1.3574809297739103,0.2374195906443447,traded,completed,UP,0.8083333333333333,1.737227973244219,3.0,1.0,4.0,ma60_washed,0.9,17.432063863757314,deep_pullback,17.108461947844596,1.0,pullback,long_lower_shadow,0.95125,17.432063863757314,ma60_washed,15.739784992017029,"无有效支撑, 使用最大止损 8%",22.090804151144223,"[20.0825, 22.0908]",2.0,17.05872804683342,dynamic_stop,D4,-0.002906976744186,-0.002906976744186,1.0,2025-04,0.1161070005691518,0.1249305941143807,,,641,1.0,Pullback,0.1154721669769816,0.08027500152587894,0.04333218290591567,0.06671142740787217,0.038212148199202975,0.02859107619628616,0.11290322580645161,4.746247945041881e-34,2.47987668161435,0.36211969895336343,0.6788618968300018,0.048,0.592,0.17866495704315022,1.185054587373703,0.3639281337751564,0.39984382029428145,0.23622804593056212,1,,0.5638500439222971,0.13386904661282756,-0.002906976744186
646,646,bj920706,2025-04-14,20.65345113306717,1.0866044819104863,0.2652808463436953,traded,completed,UP,0.75,2.191263932605942,3.0,1.0,4.0,ma60_washed,0.9,16.81076180836484,deep_pullback,18.61761094995055,2.0,pullback,bullish_candle,0.8425,18.119469378574436,ma_ma20,17.128202073954505,"形态止损: washout, 支撑 18.12 下方 0.75xATR=1.64 (被硬性止损 8% 截断)",24.330748932426133,"[22.1189, 24.3307]",4.0,19.0011750424218,initial_stop,,0.0206022187004755,0.0206022187004755,2.0,2025-04,0.0157142857142855,0.1646430305973771,,,646,1.0,Pullback,0.1051813868856237,0.1934750127792359,0.04095046171553762,0.15836850573341388,0.0450154241069936,0.035547690496769986,0.14516129032258066,1.9370398904230576e-33,2.9926753267775483,0.4353680639136413,0.8257731545223626,0.016,0.6,0.2828661141019977,0.9333441511611135,0.3995050353947732,0.3814937798515183,0.21900118475370844,0,,0.5902519253205324,0.15658253030502647,0.0206022187004755
647,647,bj920856,2025-04-14,23.173200768810947,1.0791419434148768,0.2135552021861164,traded,completed,UP,0.7749999999999999,2.7005421114454817,4.0,0.0,5.0,ma60_washed,0.9,15.787003179650236,shallow_pullback,21.40711387419025,4.0,pullback,bullish_candle,0.8462500000000001,19.78240312744702,ma_ma20,19.69454476425503,"形态止损: washout, 支撑 19.78 下方 0.75xATR=2.03 (被硬性止损 8% 截断)",25.6885366490283,"[23.5478, 25.6885]",12.0,25.6885366490283,initial_tp,,0.1999999999999999,0.1999999999999999,8.0,2025-04,0.0153964588144726,0.1332312404287901,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.12615162077973638, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.2625347222222221, 'v2_pattern': '', 'fine_score': 1.0791419434148768, 'operable_score': 0.2135552021861164, 'entry_day': 4}",647,1.0,Pullback,0.0447524420105585,0.2177499914169312,0.15040744007938867,0.25267772298413327,0.0583187839656177,0.032881123060897105,0.13709677419354838,2.119820621445841e-33,2.7561738084900305,0.4568452069455592,0.9381108797164947,0.008,0.792,0.4985657132477015,1.0745759343501053,0.4275230313429425,0.36081648632648805,0.2116604823305695,0,,0.6079312745061866,0.1298268862424321,0.1999999999999999
649,649,bj920753,2025-04-14,28.96673140125403,1.056965934427329,0.252567060383088,traded,completed,UP,0.8666666666666666,2.636947094191609,4.0,1.0,5.0,ma60_washed,0.9,29.00217510544933,deep_pullback,27.43245598677259,5.0,pullback,bullish_candle,0.8600000000000001,27.19940149343364,swing_low,25.237859507830784,"形态止损: washout, 支撑 27.20 下方 0.75xATR=1.98 (被硬性止损 8% 截断)",34.448367296664,"[31.3167, 34.4484]",7.0,27.29650753232487,dynamic_stop,D4,-0.0049557522123893,-0.0049557522123893,2.0,2025-04,0.0278243379148508,0.138360655737705,,,649,1.0,Pullback,0.0612668914904124,0.026324987411499023,0.08913013183437313,0.06495033061107347,0.023080148042013186,0.027705268812750716,0.12903225806451613,8.132856027248373e-34,1.2977639486287789,0.35192488411657963,0.7855296177007172,0.072,0.64,0.12962962962962954,1.3146850955134535,0.4385798718403664,0.33261628152474504,0.22880384663488862,0,,0.604888012602739,0.15277478720404208,-0.0049557522123893
650,650,bj920564,2025-04-14,15.947259366180342,1.0248145400377875,0.2810637243518045,traded,completed,UP,0.7916666666666666,1.6382513825911025,4.0,1.0,5.0,swing_low,1.0,14.659774735283111,deep_pullback,15.912666612674528,1.0,pullback,long_lower_shadow,0.8487500000000001,15.774295598651271,swing_low,14.639653283660566,"形态止损: washout, 支撑 15.77 下方 0.75xATR=1.23 (被硬性止损 8% 截断)",19.74900297646932,"[17.9536, 19.749]",6.0,16.113304583008247,initial_stop,,0.0126086956521738,0.0126086956521738,5.0,2025-04,0.0906724511930585,0.1911451681566625,,,650,0.0,Smooth,0.0878407064337154,0.13232501506805416,0.07331336343845352,0.11729451256701129,0.03558383367035939,0.03425710102194032,0.08870967741935484,1.4864675960948228e-33,1.9278912521651967,0.3637866885676648,0.9204544604809834,0.064,0.648,0.2548077261071715,1.0192783942424781,0.42936249894491596,0.3318922784572559,0.23874522259782807,0,,0.595308638173544,0.1673196629838571,0.0126086956521738
651,651,sh603709,2025-04-14,16.0,0.99478265898415,0.224008461990219,traded,completed,UP,1.0,0.9889457113986136,4.0,0.0,5.0,swing_low,1.0,11.09,deep_pullback,11.18,5.0,pullback,long_lower_shadow,1.0,11.09,swing_low,10.34829071645104,"形态止损: washout, 支撑 11.09 下方 0.75xATR=0.74",13.416,"[12.298, 13.416]",8.0,11.1,dynamic_stop,D4,-0.0071556350626118,-0.0071556350626118,3.0,2025-04,-0.224375,0.0,,,651,0.0,Smooth,-0.1488340252159863,0.18505000352859496,0.14710572172675174,0.39807841814309386,0.04108841479800813,0.016306512551311686,0.08870967741935484,1.5301553118347198e-33,0.41273684847751074,0.4191358392439553,1.0,0.168,0.464,0.3311422071800627,0.27835408944238516,0.48678678338292614,0.2703630185214715,0.24285019809560232,0,,0.6219682926436618,0.13932616064178913,-0.0071556350626118
652,652,bj920346,2025-04-14,27.65656564693258,0.9864526556417316,0.2652808463436953,traded,completed,RANGE,0.6666666666666666,3.616298651675139,4.0,3.0,5.0,ma60_washed,0.9,26.609237845469572,deep_pullback,26.352756123577187,2.0,pullback,long_lower_shadow,0.68,25.68109667215168,swing_low,24.24453563369101,"形态止损: washout, 支撑 25.68 下方 0.75xATR=2.71 (被硬性止损 8% 截断)",32.20014428892865,"[29.632, 32.2001]",9.0,27.96276333802362,dynamic_stop,D4,0.0610944527736132,0.0610944527736132,7.0,2025-04,0.0882142857142858,0.1058660187434918,,,652,2.0,Failure,0.1390653948917566,0.12860000610351568,0.11476548909205841,0.12482672302996867,0.04976476014152844,0.032173239682826336,0.1532258064516129,9.12412006472074e-34,2.559017950075781,0.4431715305113696,0.7034014256848258,0.04,0.592,0.32703826259245505,1.3645831475065917,0.43064593970704584,0.30312824317389325,0.266225817119061,0,,0.5822100612939924,0.15444917780988504,0.0610944527736132
654,654,bj920943,2025-04-14,18.59849049707602,0.9625765387071334,0.2622305247285537,traded,completed,RANGE,0.6583333333333332,1.6479104676674858,3.0,2.0,4.0,ma60_washed,0.9,18.16366697124756,deep_pullback,19.420906432748534,1.0,pullback,long_lower_shadow,0.77875,18.16366697124756,ma60_washed,17.867233918128655,"形态止损: washout, 支撑 18.16 下方 0.75xATR=1.24 (被硬性止损 8% 截断)",22.72791027046784,"[19.5113, 22.7279]",2.0,17.867233918128655,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.2706446457112414,0.5502673796791444,,,654,2.0,Failure,0.2665958830644357,0.06010000228881847,0.045685890002650664,0.03692070289494476,0.026274617618550232,0.03560198126737095,0.11290322580645161,1.2538557399742741e-33,1.5106240214717066,0.40217391304347827,0.535135217615076,0.016,0.624,0.15432098038657016,0.8851380252031718,0.4202791214488936,0.32138632169286635,0.2583345568582399,0,,0.5809722822953268,0.15234866643904899,-0.0799999999999999
655,655,sz002693,2025-04-14,9.14,0.9485605724525248,0.2329986342940894,traded,completed,RANGE,0.325,0.7077923086581326,1.0,2.0,1.0,ma_ma20,0.4,9.1195,deep_pullback,10.32,1.0,pullback,bullish_candle,0.62875,9.1195,ma_ma20,9.4944,"形态止损: pit_rebound, 支撑 9.12 下方 1.25xATR=0.88 (被硬性止损 8% 截断)",15.7775,"[12.7798, 15.7775]",6.0,9.57,dynamic_stop,D4,-0.0726744186046511,-0.0726744186046511,5.0,2025-04,-0.148796498905908,0.464788732394366,,,655,2.0,Failure,-0.2334974874674036,0.01312499165534975,0.13782047137187692,0.10870865689729747,0.03199633793857986,0.01911226766980757,0.12096774193548387,1.5032611502040693e-32,2.111130407745669,0.3893719865965917,0.7220841734679063,0.024,0.792,0.35139087047427076,1.352828980757557,0.3572458301398612,0.3412713520774529,0.3014828177826859,0,,0.5278815061785876,0.12299567000871783,-0.0726744186046511
658,658,bj920634,2025-04-14,28.83732190158784,0.9148331773868864,0.2545118522553845,traded,completed,UP,0.7666666666666667,3.749653914338464,3.0,1.0,4.0,ma60_washed,0.9,23.37937150319224,deep_pullback,29.44181559093384,5.0,pullback,bullish_candle,0.8450000000000001,28.52566081093322,ma_ma20,27.086470343659133,"形态止损: washout, 支撑 28.53 下方 0.75xATR=2.81 (被硬性止损 8% 截断)",35.3301787091206,"[31.4115, 35.3302]",7.0,29.03551655383243,dynamic_stop,D2,-0.0138000673174015,-0.0138000673174015,2.0,2025-04,-0.0398625429553265,0.0445043830074174,,,658,0.0,Smooth,-0.0244413013445742,0.10392499923706051,0.07982159729994853,0.08264637723789514,0.03734571076856689,0.056306259182616586,0.1774193548387097,2.090582928433337e-33,1.3295366621682412,0.45375876114145897,0.5637663750097754,0.048,0.6,0.23019490238742124,1.01563155544127,0.4799523700091671,0.2943885455137719,0.22565908447706107,0,,0.627146642766053,0.15961625368613408,-0.0138000673174015
659,659,bj920533,2025-04-15,39.13972267536704,1.64474944229178,0.2810637243518045,traded,completed,RANGE,0.35,4.001620312234762,1.0,2.0,2.0,ma60_washed,0.9,38.22334703224996,deep_pullback,38.84094616639477,4.0,pullback,bullish_candle,0.7325,38.22334703224996,ma60_washed,35.733670473083194,"形态止损: washout, 支撑 38.22 下方 0.75xATR=3.00 (被硬性止损 8% 截断)",51.29035042037896,"[41.6755, 51.2904]",8.0,39.43849918433931,dynamic_stop,D2,0.0153846153846153,0.0153846153846153,4.0,2025-04,0.0027402622822469,0.108982953457192,,,659,1.0,Pullback,0.0280954778193314,0.4584000015258788,0.052207279730418055,0.13393588645789367,0.05192706795248111,0.03381053144382466,0.12096774193548387,1.852731954601369e-33,1.2049372541356194,0.4207477743916974,0.8014183607083337,0.024,0.672,0.02132238214715665,1.0525217268672766,0.4283764581215659,0.3590179786501691,0.21260556322826496,0,,0.6078854474466504,0.1708545478386187,0.0153846153846153
662,662,bj920002,2025-04-15,112.80478748228676,1.16088858365979,0.2135552021861164,traded,completed,UP,0.8166666666666667,12.22067689089322,4.0,0.0,5.0,ma60_washed,0.9,82.5129195290253,deep_pullback,109.73609894293168,1.0,pullback,long_lower_shadow,0.8525,111.20439528047078,swing_low,100.95721102749717,"无有效支撑, 使用最大止损 8%",131.683318731518,"[120.7097, 131.6833]",2.0,108.06457819881274,dynamic_stop,D4,-0.0152321866753092,-0.0152321866753092,1.0,2025-04,-0.0081070125658695,0.2416376306620209,,,662,0.0,Smooth,0.0020474881733623,2.7830001068115235,0.050373099132409394,0.22835601252875182,0.047946318472658137,0.03545079491991124,0.12903225806451613,5.6490813326074844e-34,1.2003173343911147,0.44323510850041264,0.9123536234290135,0.016,0.704,0.01136464532860404,0.9924464167689547,0.4418742915529088,0.262105507178796,0.29602020126829515,0,,0.5729270451423067,0.12235155096325956,-0.0152321866753092
663,663,bj920026,2025-04-15,18.60267094724864,1.1219033537317809,0.2749412260822217,traded,completed,RANGE,0.5499999999999999,2.5085492486227743,2.0,2.0,3.0,ma60_washed,0.9,18.57543492768684,deep_pullback,18.94781705721273,3.0,pullback,bullish_candle,0.7625000000000001,18.57543492768684,ma60_washed,17.431991692635712,"形态止损: washout, 支撑 18.58 下方 0.75xATR=1.88 (被硬性止损 8% 截断)",20.800688163866937,"[19.3018, 20.8007]",4.0,19.194349992901373,dynamic_stop,D4,0.0130111524163569,0.0130111524163569,1.0,2025-04,0.1821279818250663,0.3235831809872029,,,663,1.0,Pullback,0.2030827898063647,0.34732500553131107,-0.08128987869070525,0.04148157289122012,0.07311909515198728,0.03282039010898424,0.13709677419354838,1.2641572053444318e-33,2.1767164992956785,0.46962752379376327,0.5393532308144192,0.048,0.784,-0.09316974403710077,0.789261632883118,0.4106755162455564,0.35721398996484643,0.2321104937895971,0,,0.5892825112279796,0.16201805614583129,0.0130111524163569
665,665,bj920075,2025-04-15,27.81090718184972,1.0328120752534782,0.2652808463436953,traded,completed,RANGE,0.6749999999999999,3.0032697946345213,2.0,5.0,2.0,swing_low,1.0,27.408482967049597,deep_pullback,27.481210234784555,1.0,pullback,long_lower_shadow,0.8012499999999999,27.408482967049597,swing_low,25.28271341600179,"形态止损: pit_rebound, 支撑 27.41 下方 1.25xATR=3.75 (被硬性止损 8% 截断)",31.999997803383568,"[31.0717, 32.0]",2.0,28.27636169535348,initial_stop,,0.0289343683839096,0.0289343683839096,1.0,2025-04,0.2576708507670853,0.3222811671087535,,,665,1.0,Pullback,0.2489612445635114,0.17990000247955323,0.0698070317554671,0.09630867715041247,0.03635233328160146,0.029416737592304808,0.10483870967741936,1.2042733052435917e-33,1.3113066267315612,0.42114285060337614,0.6716417755940893,0.08,0.56,0.1108655716822724,1.6372591006423982,0.4380157437696536,0.3297023251360705,0.2322819310942758,0,,0.6028669063376888,0.15992904314586737,0.0289343683839096
667,667,sz002693,2025-04-15,10.32,0.9933961849444842,0.2810637243518045,traded,completed,RANGE,0.325,0.7574200008370483,1.0,2.0,1.0,ma_ma20,0.4,9.0475,deep_pullback,9.48,7.0,pullback,bullish_candle,0.62875,9.0475,ma_ma20,8.7216,"形态止损: pit_rebound, 支撑 9.05 下方 1.25xATR=0.95 (被硬性止损 8% 截断)",15.7775,"[12.6957, 15.7775]",8.0,8.7216,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,-0.2083333333333333,0.3320197044334974,,,667,2.0,Failure,-0.2685765424806836,0.06664999246597292,0.14663350174047318,0.20842919833794427,0.03272911613430762,0.01991409364817255,0.11290322580645161,1.6697287844857692e-32,2.182481333820676,0.3773398611638059,1.0,0.04,0.744,0.2799495382406272,1.4950899920099263,0.35512888155943073,0.3343148145998807,0.31055630384068855,0,,0.5222862888593711,0.14679572952469722,-0.0799999999999999
668,668,bj920245,2025-04-15,24.56136402023169,0.9740944157740324,0.2423038816327085,traded,completed,UP,0.775,2.069760953335261,1.0,5.0,1.0,swing_low,0.6,24.279616225333708,deep_pullback,24.44162120740005,4.0,pullback,bullish_candle,0.88625,24.279616225333708,swing_low,22.486291510808048,"形态止损: pit_rebound, 支撑 24.28 下方 1.25xATR=2.59 (被硬性止损 8% 截断)",26.61812292298697,"[25.284, 26.6181]",6.0,24.44162120740005,dynamic_stop,D4,0.0,0.0,2.0,2025-04,0.0430169199885288,0.0833094760950472,,,668,0.0,Smooth,0.0918642279326757,0.22619999408721939,0.054809012411534797,0.08151344913468983,0.024317966426757567,0.0263615688564702,0.10483870967741936,9.02178472200494e-34,1.2031540830484957,0.44264198408807165,0.5696334955145357,0.008,0.76,0.10119801580417565,0.9706908190819082,0.48211325359737384,0.29542381240921795,0.2224629339934083,0,,0.6298251598019828,0.15260908096996137,0.0
669,669,sz300994,2025-04-15,14.020325819887033,0.959994519431392,0.2317181732389834,traded,completed,UP,0.85,1.2608941487718948,4.0,0.0,5.0,swing_low,1.0,10.456748345973825,deep_pullback,16.285291673300023,7.0,pullback,bullish_candle,0.8575000000000002,14.283791889199328,poc,14.98246833943602,"形态止损: washout, 支撑 14.28 下方 0.75xATR=0.95 (被硬性止损 8% 截断)",19.542350007960028,"[17.9138, 19.5424]",8.0,14.98246833943602,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.2062750333778371,0.2385436283741369,,,669,2.0,Failure,0.2376711796363104,0.06744999885559082,0.22689467063005608,0.2746039657163162,0.05470571311102604,0.02430462123724855,0.07258064516129033,2.9151378209099176e-33,1.3354203652041592,0.4170762057213661,0.948453559016561,0.08,0.512,0.36153850981783275,2.731878123182471,0.3903207177896006,0.2873896282937652,0.32228965391663433,0,,0.5340155319364832,0.12374110354156588,-0.0799999999999999
671,671,bj920627,2025-04-15,26.933958648546582,0.939662703930701,0.2652808463436953,traded,completed,UP,0.9833333333333334,2.848195980339874,3.0,2.0,4.0,ma60_washed,0.9,26.370186136520097,deep_pullback,26.81478184036717,1.0,pullback,long_lower_shadow,0.9775,26.370186136520097,ma60_washed,24.669599293137804,"形态止损: washout, 支撑 26.37 下方 0.75xATR=2.14 (被硬性止损 8% 截断)",34.45451181470141,"[31.6613, 34.4545]",6.0,28.135658131022296,dynamic_stop,D4,0.0492592592592591,0.0492592592592591,5.0,2025-04,0.0781710914454276,0.1071682044002839,,,671,0.0,Smooth,0.0906378348967402,0.16587501049041756,0.06227383645738649,0.0984142436367319,0.030056300769254057,0.030838940166920008,0.14516129032258066,1.4006096905033694e-33,1.500925950598204,0.37016396444351946,0.7945084582204524,0.032,0.536,0.10466483937036708,1.2723455814799856,0.47941058825398314,0.29999115651938146,0.22059825522663548,0,,0.6294061665136739,0.1669694005466882,0.0492592592592591
672,672,bj920957,2025-04-15,14.853173575129532,0.9134517965355056,0.2622305247285537,traded,completed,UP,0.85,1.6606016084839352,5.0,2.0,6.0,ma60_washed,0.9,12.909345207253883,deep_pullback,14.376282383419689,3.0,pullback,long_lower_shadow,0.8575000000000002,14.417016839378238,ma_ma20,13.226179792746114,"无有效支撑, 使用最大止损 8%",19.75124352331606,"[17.5953, 19.7512]",4.0,14.54518134715026,dynamic_stop,D4,0.0117484450587423,0.0117484450587423,1.0,2025-04,0.0882943143812706,0.2556929082628498,,,672,1.0,Pullback,0.106802766589765,0.08090000152587891,0.06769475834149175,0.1097873508718139,0.02574251980826707,0.04166219537969632,0.12096774193548387,1.4835546841806838e-33,1.000444503711606,0.48742454675283,0.5345717780692494,0.104,0.48,0.08775652944622969,1.1150308792820012,0.426817281825492,0.322628934659476,0.25055378351503194,0,,0.58813174915523,0.15422609719049807,0.0117484450587423
